metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,144.920000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,113.528000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,48.520000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,63.585000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.121000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,144.758000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,0.041000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,144.758000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
